Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
42543,f7ef48c7de69ae03cea3bc3a9009695,"Rectangular wooden table with a thick top, long sides, and a farm-style base. Brown in color with a smooth finish.",Table,4379243,4379243,text_42207.pt
42544,f7ef48c7de69ae03cea3bc3a9009695,"Long, thin table with a rectangular shape and a brown wooden finish. No drawers, but a sturdy base.",Table,4379243,4379243,text_42208.pt
42545,f7ef48c7de69ae03cea3bc3a9009695,Rectangular table with a thick wooden top and a farm-style base. Brown in color with a sleek finish.,Table,4379243,4379243,text_42209.pt
42546,f7ef48c7de69ae03cea3bc3a9009695,"Long, rectangular table with a wooden top and a farm-style base. Brown in color with a polished look.",Table,4379243,4379243,text_42210.pt
42547,f7ef48c7de69ae03cea3bc3a9009695,"Wooden table with a rectangular shape and a long, thin top. Brown in color with a smooth finish and no drawers.",Table,4379243,4379243,text_42211.pt
42660,df8374d8f3563be8f1783a44a88d6274,"A two-person brown wooden chair with two grey cushioned seats and backs, featuring a rectangular frame and woolen pillows.",Chair,3001627,2738535,text_42292.pt
42661,df8374d8f3563be8f1783a44a88d6274,"A two-person sofa with a wooden frame, two grey cushioned seats and backs, and a brown finish.",Chair,3001627,2738535,text_42293.pt
42662,df8374d8f3563be8f1783a44a88d6274,"A two-person chair with a rectangular frame, brown wood, and two grey cushioned seats and backs with woolen pillows.",Chair,3001627,2738535,text_42294.pt
42663,df8374d8f3563be8f1783a44a88d6274,"A two-person brown wooden chair with a rectangular frame, two grey cushioned seats and backs, and woolen pillows.",Chair,3001627,2738535,text_42295.pt
42664,df8374d8f3563be8f1783a44a88d6274,"A two-person couch with a brown wood frame, two grey cushioned seats and backs, and woolen pillows.",Chair,3001627,2738535,text_42296.pt
42776,22ee7f1fdddddaccd78a975872fcaff,L-shaped desk with brown wooden top and metal legs.,Table,4379243,4603729,text_42376.pt
42777,22ee7f1fdddddaccd78a975872fcaff,Rectangular and triangular wooden top with metal frame and legs.,Table,4379243,4603729,text_42377.pt
42778,22ee7f1fdddddaccd78a975872fcaff,Metal legs and frame supporting a brown woodgrain patterned L-shaped desk.,Table,4379243,4603729,text_42378.pt
42779,22ee7f1fdddddaccd78a975872fcaff,5 metal legs and support bars forming an L-shaped desk with a wooden top.,Table,4379243,4603729,text_42379.pt
42780,22ee7f1fdddddaccd78a975872fcaff,Brown wooden top with metal legs and frame in an L-shape.,Table,4379243,4603729,text_42380.pt
42800,2b51c3e9b524ddf560b5fd678a94e9cd,"A brown, rectangular wooden table with open legs and a central support bar.",Table,4379243,4603729,text_42396.pt
42801,2b51c3e9b524ddf560b5fd678a94e9cd,"A sturdy, rectangular table with a brown wooden top and metal legs.",Table,4379243,4603729,text_42397.pt
42802,2b51c3e9b524ddf560b5fd678a94e9cd,"A modern, rectangular table with a brown wooden top and metal legs.",Table,4379243,4603729,text_42398.pt
42803,2b51c3e9b524ddf560b5fd678a94e9cd,"A rectangular table with a brown wooden top and metal legs, perfect for office use.",Table,4379243,4603729,text_42399.pt
42804,2b51c3e9b524ddf560b5fd678a94e9cd,"A brown, rectangular table with a wooden top and metal legs, ideal for office use.",Table,4379243,4603729,text_42400.pt
42843,b292c70f70377635192ae4e26f16c930,"Rectangular wooden table with a metal pedestal leg and feet, brown top with an orange accent and dark silver base.",Table,4379243,4379243,text_42439.pt
42844,b292c70f70377635192ae4e26f16c930,"Long, rectangular table with a wood top, metal legs and feet, and a brown and silver color combination.",Table,4379243,4379243,text_42440.pt
42845,b292c70f70377635192ae4e26f16c930,"Waist-high, brown rectangular table with an orange accent and dark silver base, supported by a metal pedestal leg.",Table,4379243,4379243,text_42441.pt
42846,b292c70f70377635192ae4e26f16c930,"Rectangular table with a wooden top, metal legs and feet, and a brown and silver color combination.",Table,4379243,4379243,text_42442.pt
42847,b292c70f70377635192ae4e26f16c930,"Rectangular table with a wooden top, metal legs and feet, and a brown and silver color combination, supported by a central leg with a base.",Table,4379243,4379243,text_42443.pt
42900,b1d9c55bd4e8ded1c76575d5e6d323f2,"A brown, wooden chair with a flat square seat, two straight legs and a third leg with a lateral base and armrest.",Chair,3001627,3001627,text_42484.pt
42901,b1d9c55bd4e8ded1c76575d5e6d323f2,A three-legged chair with a unique armrest that curves down to form a leg. Brown wood construction with a square seat.,Chair,3001627,3001627,text_42485.pt
42902,b1d9c55bd4e8ded1c76575d5e6d323f2,A modern wooden chair with a single armrest that curves down to form a leg. Brown in color with a flat square seat.,Chair,3001627,3001627,text_42486.pt
42903,b1d9c55bd4e8ded1c76575d5e6d323f2,"A brown, wooden chair featuring an abstract hard seat and a single armrest that bends down to form a leg.",Chair,3001627,3001627,text_42487.pt
42904,b1d9c55bd4e8ded1c76575d5e6d323f2,"A decorative desk chair with a brown wood construction, a flat square seat, two straight legs and a third leg with a lateral base and armrest.",Chair,3001627,3001627,text_42488.pt
42925,1c2b230840baac57df3c82bbe2e3ca02,"A yellow metallic armchair with a round bottom, grey cushion and a padded back.",Chair,3001627,2738535,text_42509.pt
42926,1c2b230840baac57df3c82bbe2e3ca02,"A single-legged chair with a handle, cushion sheet and comfort back in a stylish yellow hue.",Chair,3001627,2738535,text_42510.pt
42927,1c2b230840baac57df3c82bbe2e3ca02,A wicker chair with a golden cane-style design and a grey cushion seat.,Chair,3001627,2738535,text_42511.pt
42928,1c2b230840baac57df3c82bbe2e3ca02,A grey-padded seat pad with a round bottom and a yellow metallic armchair.,Chair,3001627,2738535,text_42512.pt
42929,1c2b230840baac57df3c82bbe2e3ca02,"A comfortable and stylish chair with a single leg stand, handle, cushion sheet and a yellow colour.",Chair,3001627,2738535,text_42513.pt
42969,37e5a1f7f0409a3b81d7f282a3dff363,"A grey plush sofa with big armrests, two rectangular cushions, and a black and gray patterned design.",Chair,3001627,20000027,text_42549.pt
42970,37e5a1f7f0409a3b81d7f282a3dff363,"A grey armchair with a wood and fabric upholstery, a welwet blue cushion, and a pink-blue shade design.",Chair,3001627,20000027,text_42550.pt
42971,37e5a1f7f0409a3b81d7f282a3dff363,"A black and gray patterned lounge chair with a wide, comfortable seat and armrests.",Chair,3001627,20000027,text_42551.pt
42972,37e5a1f7f0409a3b81d7f282a3dff363,"A plush sofa with a grey color, two rectangular cushions, and a black and gray patterned design.",Chair,3001627,20000027,text_42552.pt
42973,37e5a1f7f0409a3b81d7f282a3dff363,"A grey armchair with a wood and fabric upholstery, a welwet blue cushion, and a pink-blue shade design on the back and seat.",Chair,3001627,20000027,text_42553.pt
43122,81ece5ee42a4f814d384177e3e0b693c,"Rectangular wooden table with medium brown finish, four legs and varnish paint.",Table,4379243,4379243,text_42654.pt
43123,81ece5ee42a4f814d384177e3e0b693c,Orange rectangular table with four legs and a light brown wooden finish.,Table,4379243,4379243,text_42655.pt
43124,81ece5ee42a4f814d384177e3e0b693c,Medium brown wooden table with four legs and a rectangular shape.,Table,4379243,4379243,text_42656.pt
43125,81ece5ee42a4f814d384177e3e0b693c,"Rectangular table with four legs and a varnish painted, medium brown wooden finish.",Table,4379243,4379243,text_42657.pt
43126,81ece5ee42a4f814d384177e3e0b693c,Light brown wooden table with four legs and an orange rectangular shape.,Table,4379243,4379243,text_42658.pt
43141,f0d5eefef970fa4b9f2349486c570dd4,Rectangular dark brown wooden table with a box-shaped base and a narrow top.,Table,4379243,3092883,text_42669.pt
43142,f0d5eefef970fa4b9f2349486c570dd4,Curved black rectangular table with a cube-shaped base and a rectangular opening.,Table,4379243,3092883,text_42670.pt
43143,f0d5eefef970fa4b9f2349486c570dd4,Stripe-topped brown table with a dark wood base and a smaller top.,Table,4379243,3092883,text_42671.pt
43144,f0d5eefef970fa4b9f2349486c570dd4,Square box structure supporting a narrow rectangular top of dark brown wood.,Table,4379243,3092883,text_42672.pt
43145,f0d5eefef970fa4b9f2349486c570dd4,"Black cube base with a rectangular opening, supporting a brown, slightly-curved table top.",Table,4379243,3092883,text_42673.pt
43191,cca695e66b222f6214038d588fd1342f,Rectangular red wooden table with flat top and legs.,Table,4379243,3179701,text_42719.pt
43192,cca695e66b222f6214038d588fd1342f,Maroon rectangular desk with writing panel and two-person seating.,Table,4379243,3179701,text_42720.pt
43193,cca695e66b222f6214038d588fd1342f,Purple wood table with rectangular shape and flat surface.,Table,4379243,3179701,text_42721.pt
43194,cca695e66b222f6214038d588fd1342f,Old-fashioned red table with rectangular shape and wood material.,Table,4379243,3179701,text_42722.pt
43195,cca695e66b222f6214038d588fd1342f,Long bench seat desk in red with rectangular shape and bulky build.,Table,4379243,3179701,text_42723.pt
43201,af65bb882c818f9861dcc050524e1d17,"Rectangular stainless steel table with four straight legs, a bottom shelf, a top shelf, and a small back splash. Grey in color.",Table,4379243,20000040,text_42729.pt
43202,af65bb882c818f9861dcc050524e1d17,"Metallic table with four legs, a bottom shelf, a top shelf, and a small back splash. White in color.",Table,4379243,20000040,text_42730.pt
43203,af65bb882c818f9861dcc050524e1d17,Rectangular table with slightly arised plate on front side and a big flat sheet attached below. Metallic legs. Grey in color.,Table,4379243,20000040,text_42731.pt
43204,af65bb882c818f9861dcc050524e1d17,"Rectangular metallic table with four legs, a bottom shelf, a top shelf, and a small back splash. White in color.",Table,4379243,20000040,text_42732.pt
43205,af65bb882c818f9861dcc050524e1d17,"Rectangular table with four straight legs, a bottom shelf, a top shelf, and a small back splash. Grey in color.",Table,4379243,20000040,text_42733.pt
43241,1613e86311fd7601c103f0a69924253f,"A grey rectangular filing cabinet with one drawer at the top, an open shelf underneath, and two legs.",Table,4379243,4379243,text_42769.pt
43242,1613e86311fd7601c103f0a69924253f,"A metallic grey filing cabinet with a single drawer, an open shelf below, and a square base.",Table,4379243,4379243,text_42770.pt
43243,1613e86311fd7601c103f0a69924253f,"An old-fashioned grey drawer table with a handle, one drawer at the top, and an open shelf underneath.",Table,4379243,4379243,text_42771.pt
43244,1613e86311fd7601c103f0a69924253f,"A silver-colored table with a shelf at the top, a square base, and two legs.",Table,4379243,4379243,text_42772.pt
43245,1613e86311fd7601c103f0a69924253f,A gray wood or metal open back end table with a drawer at the top and open space underneath.,Table,4379243,4379243,text_42773.pt
43365,383a9a2c39332f7f50eb11cb3709022,"Rectangular brown wooden chair with yellow top, lathed front legs and partial spindle back, tan upholstered seat and no arms.",Chair,3001627,4331277,text_42889.pt
43366,383a9a2c39332f7f50eb11cb3709022,"Classic design with a medium brown wood frame, green-grey square cushion, and four legs.",Chair,3001627,4331277,text_42890.pt
43367,383a9a2c39332f7f50eb11cb3709022,"Antique-style chair with a single seat, rectangular shape, and light brown color.",Chair,3001627,4331277,text_42891.pt
43368,383a9a2c39332f7f50eb11cb3709022,"Traditional chair featuring a wooden frame, no arms, and a light green cushion.",Chair,3001627,4331277,text_42892.pt
43369,383a9a2c39332f7f50eb11cb3709022,"Rectangular chair with a brown wood frame, yellow top, and tan upholstered seat.",Chair,3001627,4331277,text_42893.pt
43405,f0c1fe7cfedf97e9b91b871e750ca615,"Rectangular wooden table with blue and brown squares, gray and brown colors, and square legs.",Table,4379243,20000037,text_42929.pt
43406,f0c1fe7cfedf97e9b91b871e750ca615,"Geometric patterned table with blue and brown squares, rectangular shape, and wooden legs.",Table,4379243,20000037,text_42930.pt
43407,f0c1fe7cfedf97e9b91b871e750ca615,"Rectangular table with blue and brown pattern, wooden construction, and square legs.",Table,4379243,20000037,text_42931.pt
43408,f0c1fe7cfedf97e9b91b871e750ca615,"Wooden table with blue and brown squares, rectangular shape, and square legs.",Table,4379243,20000037,text_42932.pt
43409,f0c1fe7cfedf97e9b91b871e750ca615,"Rectangular table with blue and brown pattern, wooden construction, and fraegsme style legs.",Table,4379243,20000037,text_42933.pt
43555,e13f70868bd5e3a08d9d8badd9c0cbf8,Rectangular grey metal table with four short legs and a white wood top.,Table,4379243,3092883,text_43079.pt
43556,e13f70868bd5e3a08d9d8badd9c0cbf8,White wood top table with four metallic legs in a rectangular shape.,Table,4379243,3092883,text_43080.pt
43557,e13f70868bd5e3a08d9d8badd9c0cbf8,Rectangular table with four short legs and a grey metal frame and white wood top.,Table,4379243,3092883,text_43081.pt
43558,e13f70868bd5e3a08d9d8badd9c0cbf8,Grey metal table with a white wood top and four short legs in a rectangular shape.,Table,4379243,3092883,text_43082.pt
43559,e13f70868bd5e3a08d9d8badd9c0cbf8,"Rectangular table with four short legs, grey metal frame and white wood top.",Table,4379243,3092883,text_43083.pt
43634,a59a49a0f9e8f4cda249f8489bc060dd,"A square-shaped, red, velvet-finished chair with a cushioned seat and back, and wooden legs.",Chair,3001627,4331277,text_43158.pt
43635,a59a49a0f9e8f4cda249f8489bc060dd,"A red, armless chair with a velvet-covered, cushioned seat and back, and four wooden legs.",Chair,3001627,4331277,text_43159.pt
43636,a59a49a0f9e8f4cda249f8489bc060dd,"A wooden chair with a red, velvet-covered cushion, and four straight legs.",Chair,3001627,4331277,text_43160.pt
43637,a59a49a0f9e8f4cda249f8489bc060dd,"A red, velvet-covered chair with a cushioned seat and back, and four straight legs.",Chair,3001627,4331277,text_43161.pt
43638,a59a49a0f9e8f4cda249f8489bc060dd,"A red, cushioned chair with a velvet finish, and four straight wooden legs.",Chair,3001627,4331277,text_43162.pt
